-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
-1754.2,1.88,8.488964346,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.78,-1178,-31,38
-1812.7,1.88,8.771929825,2.57E-01,1.95E+07,1.20E-05,1.10E-03,-100,11.4,-1140,-30,38
